rating,Processor_Series,Core_Count,Clock_Speed_GHz,RAM Size GB,Storage Size GB,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,Performance_Tier_Encoded,Processor_Brand_Encoded,RAM_Tier_Encoded,Notch_Type_Encoded,Price_Encoded,4G_Encoded,Dual_Sim_Encoded,5G_Encoded,Vo5G_Encoded,NFC_Encoded,IR_Blaster_Encoded,memory_card_support_Encoded,os_name_Encoded,brand_encoded_label,os_version_label,storage_gb
0.6551724137931032,1200,1.0,0.6132075471698111,0.3333333333333333,0.125,0.6575000000000002,0.4962962962962963,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,1.0,0.2542372881355932,0.5,3,1,2,1,1,1,1,1,0,0,1,1,1,38,4,1000.0
1.0,8 Gen1,1.0,0.6132075471698111,0.4444444444444444,0.125,0.625,0.5925925925925926,0.7875399361022364,0.0,0.8304347826086957,0.33333333333333337,0.24242424242424243,1.0,0.5254237288135594,0.5,4,2,1,1,1,1,1,1,0,1,0,1,1,35,4,1000.0
0.0344827586206895,9863,1.0,0.23584905660377353,0.2222222222222222,0.0625,0.625,0.0,0.7587859424920127,0.0,0.3913043478260869,0.0,0.030303030303030304,0.3333333333333333,0.06779661016949153,0.5,2,3,2,2,0,1,1,0,0,0,0,1,1,39,2,1000.0
0.9310344827586206,1080,1.0,0.7075471698113207,0.6666666666666666,0.25,0.6150000000000002,0.888888888888889,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,1.0,1.0,0.2542372881355932,0.5,4,1,3,1,1,1,1,1,0,0,1,0,1,51,4,1000.0
0.17241379310344795,606,1.0,0.6132075471698111,0.1111111111111111,0.0625,0.625,0.07407407407407407,0.755591054313099,0.0,0.3913043478260869,0.0,0.05555555555555556,0.3333333333333333,0.06779661016949153,0.5,4,3,4,1,0,1,1,0,0,0,0,1,1,29,7,1000.0
0.6896551724137931,2100,1.0,0.8490566037735847,0.6666666666666666,0.25,0.625,0.1851851851851852,0.803514376996805,0.0,0.8260869565217391,0.33333333333333337,0.5353535353535355,0.3333333333333333,0.6610169491525424,0.5,3,5,3,1,1,1,1,1,0,1,0,1,1,43,4,1000.0
0.4137931034482758,60,1.0,0.6132075471698111,0.3333333333333333,0.125,1.0,0.0,0.6533546325878594,0.0,0.3695652173913043,0.0,0.07070707070707072,1.0,0.11864406779661017,0.5,2,3,2,3,0,1,1,0,0,1,0,1,1,37,0,1000.0
0.896551724137931,8 Gen1,1.0,0.6132075471698111,0.4444444444444444,0.125,0.0,0.1851851851851852,0.6916932907348241,0.0,0.5923913043478262,0.33333333333333337,0.24242424242424243,1.0,0.15254237288135591,0.5,4,2,1,1,1,1,1,1,0,1,0,1,1,43,4,1000.0
0.6896551724137931,55,1.0,0.23584905660377353,0.16666666666666666,0.03125,0.125,0.0,0.6900958466453673,0.0,0.15217391304347827,0.0,0.030303030303030304,0.6666666666666666,0.06779661016949153,0.5,2,7,4,2,0,1,1,0,0,0,0,1,1,18,24,128.0
0.6551724137931032,15,0.6666666666666667,1.0,0.2222222222222222,0.25,0.0,0.0,0.6916932907348241,0.0,0.6445652173913043,0.0,0.050505050505050504,0.6666666666666666,0.1864406779661017,0.5,2,4,2,5,1,1,1,1,0,1,0,0,2,0,9,1000.0
1.0,8 Gen2,1.0,0.990566037735849,0.4444444444444444,0.125,0.375,0.4962962962962963,0.7332268370607029,0.0,0.6086956521739131,0.33333333333333337,0.24242424242424243,1.0,0.5254237288135594,0.5,4,2,1,1,1,1,1,1,0,1,1,1,1,51,4,1000.0
0.96551724137931,888,1.0,0.8207547169811318,0.6666666666666666,0.25,0.625,0.888888888888889,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.5353535353535355,1.0,0.2542372881355932,0.5,4,2,3,1,1,1,1,1,0,1,1,1,1,51,4,1000.0
0.5172413793103448,14,0.6666666666666667,0.9433962264150941,0.2222222222222222,0.125,0.625,0.0,0.7683706070287539,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,0.0,0.2542372881355932,0.0,2,4,2,2,1,1,1,1,0,1,0,1,1,0,4,1000.0
0.2413793103448274,25,1.0,0.6132075471698111,0.2222222222222222,0.125,0.625,0.07407407407407407,0.7603833865814695,0.0,0.3913043478260869,0.0,0.05555555555555556,0.3333333333333333,0.06779661016949153,0.5,2,3,2,2,0,1,1,0,0,0,0,1,1,51,0,512.0
0.31034482758620685,835,1.0,0.5896226415094339,0.2222222222222222,0.125,0.0,0.0,0.6757188498402555,0.0,0.7391304347826088,0.0,0.0,0.3333333333333333,0.11864406779661017,0.5,4,2,2,4,0,1,0,0,0,1,0,0,1,12,22,1000.0
0.6896551724137931,8,1.0,0.990566037735849,0.6666666666666666,0.25,0.43000000000000016,0.9259259259259259,0.7827476038338657,0.0,0.6086956521739131,0.4666666666666667,1.0,1.0,1.0,0.5,4,2,3,1,1,1,1,1,0,1,0,1,1,30,4,1000.0
0.2413793103448274,85,1.0,0.6132075471698111,0.3333333333333333,0.125,1.0,0.0,0.8067092651757188,0.0,0.3913043478260869,0.16666666666666663,0.07070707070707072,0.6666666666666666,0.11864406779661017,0.5,1,3,2,2,0,1,1,0,0,0,0,1,1,47,4,512.0
0.0344827586206895,9863,1.0,0.23584905660377353,0.16666666666666666,0.0625,0.625,0.13333333333333333,0.7715654952076676,0.0,0.15217391304347827,0.0,0.030303030303030304,0.6666666666666666,0.06779661016949153,0.5,2,7,4,2,0,1,1,0,0,0,0,1,1,18,3,128.0
0.5172413793103448,16,0.6666666666666667,0.6132075471698111,0.3333333333333333,0.125,0.0,0.0,0.6916932907348241,0.0,0.6510869565217392,0.33333333333333337,0.23232323232323232,1.0,0.1864406779661017,0.5,2,4,2,4,1,1,1,1,0,1,0,0,2,0,11,1000.0
0.6896551724137931,680,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.24444444444444446,0.7444089456869007,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,0.3333333333333333,0.20338983050847456,0.5,2,2,2,1,0,1,1,0,0,0,1,1,1,51,2,512.0
0.5172413793103448,70,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.13333333333333333,0.7635782747603832,0.0,0.39456521739130435,0.0,0.24242424242424243,0.6666666666666666,0.11864406779661017,0.5,2,3,2,2,0,1,1,0,0,0,0,1,1,50,4,1000.0
0.9310344827586206,8 Gen1,1.0,0.6132075471698111,0.4444444444444444,0.125,0.375,0.4962962962962963,0.7204472843450478,0.0,0.6086956521739131,0.33333333333333337,0.24242424242424243,1.0,0.5254237288135594,0.5,4,2,1,1,1,1,1,1,0,1,1,1,1,51,4,1000.0
0.7931034482758621,7 Gen1,1.0,0.5943396226415092,0.4444444444444444,0.125,0.375,0.5925925925925926,0.7444089456869007,0.0,0.6119565217391305,0.33333333333333337,0.24242424242424243,1.0,0.5254237288135594,0.5,4,2,1,1,0,1,1,1,0,1,0,1,1,35,4,1000.0
0.7586206896551722,870,1.0,0.990566037735849,0.4444444444444444,0.125,0.4750000000000001,0.5925925925925926,0.7747603833865815,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,1.0,0.2542372881355932,0.5,4,2,1,1,0,1,1,1,0,0,1,1,1,17,4,1000.0
0.6896551724137931,52,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.0,0.7683706070287539,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,0.0,0.2542372881355932,0.0,3,2,2,2,0,0,1,0,0,0,0,1,1,20,4,1000.0
0.8620689655172411,870,1.0,0.990566037735849,0.4444444444444444,0.125,0.375,0.4962962962962963,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,1.0,0.3220338983050847,0.5,4,2,1,1,0,1,1,1,0,1,0,1,1,38,4,1000.0
0.5517241379310343,930,1.0,0.5188679245283019,0.3333333333333333,0.125,0.375,0.5925925925925926,0.7779552715654952,0.0,0.6054347826086957,0.33333333333333337,0.24242424242424243,0.6666666666666666,0.11864406779661017,0.5,3,1,2,1,0,1,1,1,0,0,0,1,1,50,4,1000.0
0.6896551724137931,4,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.0,0.7683706070287539,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,0.0,0.2542372881355932,0.0,3,2,2,2,0,0,1,0,0,0,0,1,1,18,4,1000.0
0.6206896551724137,695,1.0,0.5188679245283019,0.3333333333333333,0.125,0.625,0.4962962962962963,0.7699680511182108,0.0,0.6119565217391305,0.33333333333333337,0.31313131313131315,1.0,0.2542372881355932,0.5,2,2,2,1,0,1,1,1,0,0,0,1,1,36,4,1000.0
0.9310344827586206,8100,1.0,0.8254716981132075,0.6666666666666666,0.25,0.625,0.5925925925925926,0.7875399361022364,0.0,0.6119565217391305,0.33333333333333337,0.24242424242424243,1.0,0.2542372881355932,0.5,4,1,3,1,1,1,1,1,0,1,0,1,1,35,4,1000.0
0.5862068965517238,720,1.0,0.5660377358490565,0.2222222222222222,0.125,0.6350000000000002,0.13333333333333333,0.7827476038338657,0.0,0.6086956521739131,0.0,0.23232323232323232,0.3333333333333333,0.2542372881355932,0.5,3,2,2,1,0,1,1,0,0,0,1,1,1,51,1,512.0
0.2068965517241379,610,1.0,0.33018867924528295,0.2222222222222222,0.0625,0.625,0.0,0.7587859424920127,0.0,0.3913043478260869,0.0,0.05555555555555556,0.6666666666666666,0.06779661016949153,0.5,2,7,2,2,0,1,1,0,0,0,0,1,1,28,2,256.0
0.6896551724137931,1,1.0,0.6132075471698111,0.003333333333333333,0.0001171875,0.0,0.0,0.10063897763578272,0.0,0.021739130434782608,0.0,0.00505050505050505,0.3333333333333333,0.2542372881355932,0.0,2,3,4,4,0,1,1,0,0,0,0,1,1,18,4,64.0
0.96551724137931,9000,1.0,0.990566037735849,0.8888888888888888,0.25,1.0,0.4814814814814815,0.8003194888178913,0.0,0.6217391304347827,0.5833333333333334,0.24242424242424243,1.0,0.1864406779661017,0.5,4,1,3,4,1,1,1,1,0,1,0,0,1,1,4,1000.0
0.6896551724137931,990,1.0,0.7688679245283017,0.6666666666666666,0.125,0.625,0.33333333333333337,0.8194888178913737,0.0,0.8260869565217391,0.0,0.5353535353535355,0.3333333333333333,0.6610169491525424,0.5,3,5,3,1,1,1,1,1,0,1,0,1,1,43,1,1000.0
0.5172413793103448,13,0.6666666666666667,0.7311320754716979,0.2222222222222222,0.125,0.0,0.0,0.6916932907348241,0.0,0.4434782608695652,0.0,0.050505050505050504,0.6666666666666666,0.1864406779661017,0.5,1,4,2,3,1,1,1,0,0,1,0,0,2,0,7,1000.0
0.5862068965517238,96,1.0,0.44811320754716966,0.4444444444444444,0.125,0.625,0.13333333333333333,0.8003194888178913,0.0,0.625,0.0,0.24242424242424243,0.3333333333333333,0.11864406779661017,0.5,2,3,1,2,0,1,1,0,0,0,0,1,1,16,4,1000.0
0.5172413793103448,700,1.0,0.5188679245283019,0.2222222222222222,0.0625,0.625,0.13333333333333333,0.755591054313099,0.0,0.6086956521739131,0.16666666666666663,0.23232323232323232,1.0,0.11864406779661017,0.5,3,1,2,1,0,1,1,1,0,0,1,1,1,38,2,1000.0
0.2758620689655169,22,1.0,0.6132075471698111,0.16666666666666666,0.0625,0.625,0.0,0.7316293929712459,0.0,0.3760869565217392,0.0,0.05555555555555556,1.0,0.11864406779661017,0.5,3,3,4,2,0,1,1,0,0,0,0,1,1,50,25,256.0
0.7586206896551722,8 Gen1,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.4814814814814815,0.7396166134185302,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,1.0,0.5254237288135594,0.5,2,2,2,1,0,1,1,1,0,0,0,1,1,39,4,256.0
0.8620689655172411,900,1.0,0.6132075471698111,0.4444444444444444,0.25,0.375,0.4814814814814815,0.7444089456869007,0.0,0.6086956521739131,0.16666666666666663,0.31313131313131315,1.0,0.5254237288135594,0.5,2,1,1,1,0,1,1,1,0,1,0,1,1,36,2,1000.0
0.7241379310344827,732,1.0,0.5660377358490565,0.3333333333333333,0.125,0.6350000000000002,0.24444444444444446,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,0.3333333333333333,0.2542372881355932,0.5,3,2,2,1,0,1,1,0,0,0,1,1,1,51,2,512.0
0.896551724137931,8200,1.0,0.9433962264150941,0.4444444444444444,0.25,0.625,0.5925925925925926,0.7875399361022364,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,1.0,0.5254237288135594,1.0,3,1,1,1,1,1,1,1,0,1,1,1,1,51,4,1000.0
0.34482758620689635,37,1.0,0.5660377358490565,0.2222222222222222,0.0625,0.625,0.07407407407407407,0.755591054313099,0.0,0.3913043478260869,0.16666666666666663,0.07070707070707072,0.6666666666666666,0.11864406779661017,0.5,1,3,2,1,0,1,1,0,0,0,0,1,1,29,4,1000.0
0.7241379310344827,695,1.0,0.5188679245283019,0.3333333333333333,0.0625,0.625,0.4962962962962963,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.5353535353535355,1.0,0.2542372881355932,0.5,2,2,2,1,0,1,1,1,0,0,1,1,1,51,2,1000.0
0.896551724137931,695,1.0,0.5188679245283019,0.4444444444444444,0.125,0.625,0.4962962962962963,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.5353535353535355,1.0,0.2542372881355932,0.5,4,2,1,1,0,1,1,1,0,0,1,1,1,51,2,1000.0
0.4827586206896548,85,1.0,0.6132075471698111,0.2222222222222222,0.0625,1.0,0.13333333333333333,0.8274760383386581,0.0,0.625,0.0,0.23232323232323232,0.3333333333333333,0.11864406779661017,0.5,1,3,2,1,0,1,1,0,0,0,0,1,1,47,2,256.0
0.6206896551724137,695,1.0,0.5188679245283019,0.2222222222222222,0.125,0.625,0.1851851851851852,0.7715654952076676,0.0,0.6108695652173913,0.33333333333333337,0.24242424242424243,1.0,0.11864406779661017,0.5,2,2,2,2,0,1,1,1,0,1,0,1,1,43,4,1000.0
0.6896551724137931,Unknown,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.0,0.7683706070287539,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,0.0,0.2542372881355932,0.0,3,2,2,2,0,1,1,0,0,0,0,1,1,32,4,1000.0
0.5862068965517238,700,1.0,0.6132075471698111,0.4444444444444444,0.125,1.0,0.32592592592592595,0.7683706070287539,0.0,0.6108695652173913,0.0,0.24242424242424243,0.6666666666666666,0.11864406779661017,0.5,3,1,1,2,0,1,1,1,0,0,0,0,1,50,2,1000.0
0.8275862068965516,95,1.0,0.44811320754716966,0.4444444444444444,0.25,0.625,0.32592592592592595,0.7875399361022364,0.0,0.6086956521739131,0.33333333333333337,0.24242424242424243,0.3333333333333333,0.7966101694915255,1.0,2,3,1,1,0,1,1,0,0,0,0,1,1,47,4,1000.0
0.7586206896551722,1080,1.0,0.7075471698113207,0.4444444444444444,0.25,0.625,0.4962962962962963,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.24242424242424243,1.0,0.2542372881355932,0.5,3,1,1,1,0,1,1,1,0,0,1,1,1,51,4,1000.0
0.7931034482758621,888,1.0,0.8207547169811318,0.4444444444444444,0.125,0.375,0.48888888888888893,0.7747603833865815,0.0,0.6086956521739131,0.33333333333333337,0.23232323232323232,1.0,0.2542372881355932,0.5,4,2,1,1,0,1,1,1,0,1,0,1,1,17,4,1000.0
0.2068965517241379,439,1.0,0.6132075471698111,0.2222222222222222,0.0625,0.625,0.13333333333333333,0.7108626198083066,0.0,0.3695652173913043,0.0,0.050505050505050504,0.6666666666666666,0.11864406779661017,0.5,1,2,2,2,0,1,1,0,0,0,1,1,1,51,25,512.0
0.96551724137931,8,1.0,0.990566037735849,1.0,0.5,1.0,0.4814814814814815,0.8003194888178913,0.0,0.6217391304347827,0.5833333333333334,0.24242424242424243,1.0,0.1864406779661017,0.5,4,2,3,4,1,1,1,1,0,1,0,0,1,1,4,1000.0
0.7931034482758621,8 Gen1,1.0,0.6132075471698111,0.4444444444444444,0.125,0.625,0.014814814814814815,0.7827476038338657,0.0,0.625,0.33333333333333337,0.31313131313131315,1.0,0.2542372881355932,0.5,4,2,1,1,1,1,1,1,0,0,0,1,1,29,4,1000.0
0.6896551724137931,8 Gen1,1.0,0.6132075471698111,0.6666666666666666,0.25,0.42500000000000027,0.888888888888889,0.7923322683706069,0.0,0.8260869565217391,0.33333333333333337,0.24242424242424243,1.0,0.5254237288135594,0.5,4,2,3,1,1,1,1,1,0,1,1,1,1,51,4,1000.0
0.5172413793103448,810,1.0,0.6132075471698111,0.2222222222222222,0.0625,0.625,0.13333333333333333,0.7715654952076676,0.0,0.6108695652173913,0.16666666666666663,0.24242424242424243,1.0,0.11864406779661017,0.5,3,1,2,1,0,1,1,1,0,0,0,1,1,39,4,1000.0
1.0,8 Gen1,1.0,0.6132075471698111,0.4444444444444444,0.125,0.5249999999999999,0.5037037037037038,0.7875399361022364,0.0,0.6086956521739131,0.4666666666666667,0.24242424242424243,1.0,1.0,0.5,4,2,1,1,1,1,1,1,0,1,0,1,1,30,4,1000.0
